Capacity;Count;Item
0,009479;0;0;0;0
0,03768394;0;0;0;0
0,0346536;0;0;0;0
0,04175472;0;0;0;0
0,04824688;0;0;0;0
0,05128005;0;0;0;0
0,05661273;0;0;0;0
0,06365266;0;0;0;0
0,06793277;0;0;0;0
0,07408493;0;0;0;0
0,07945149;0;0;0;0
0,08469789;0;0;0;0
0,09008063;0;0;0;0
0,09698264;0;0;0;0
0,1288524;0;0;0;0
0,1203363;0;0;0;0
0,1266457;0;0;0;0
0,1332152;0;0;0;0
0,1386771;0;0;0;0
0,1433608;0;0;0;0
0,1505141;0;0;0;0
0,1557973;0;0;0;0
0,1672309;0;0;0;0
0,1750574;0;0;0;0
0,1904442;0;0;0;0
0,1978307;0;0;0;0
0,2108968;0;0;0;0
0,2248419;0;0;0;0
0,2314292;0;0;0;0
0,2441977;0;0;0;0
0,2600154;0;0;0;0
0,2727148;0;0;0;0
0,2816983;0;0;0;0
0,2940207;0;0;0;0
0,3045033;0;0;0;0
0,3147549;0;0;0;0
0,3279767;0;0;0;0
0,3379517;0;0;0;0
0,3488137;0;0;0;0
0,3619381;0;0;0;0
0,377548;0;0;0;0
0,3933038;0;0;0;0
0,4057957;0;0;0;0
0,4172639;0;0;0;0
0,4293957;0;0;0;0
0,4436496;0;0;0;0
0,4547201;0;0;0;0
0,4657229;0;0;0;0
0,4797291;0;0;0;0
0,4949425;0;0;0;0
0,5058449;0;0;0;0
0,5184869;0;0;0;0
0,5310966;0;0;0;0
0,5431105;0;0;0;0
0,5528496;0;0;0;0
0,5631757;0;0;0;0
0,5795323;0;0;0;0
0,5862365;0;0;0;0
0,6014107;0;0;0;0
0,6137031;0;0;0;0
0,6237185;0;0;0;0
0,6339422;0;0;0;0
0,6420224;0;0;0;0
0,654058;0;0;0;0
0,6601013;0;0;0;0
0,6737792;0;0;0;0
0,6815332;0;0;0;0
0,6940374;0;0;0;0
0,7078051;0;0;0;0
0,7128723;0;0;0;0
0,7389443;0;0;0;0
0,7452643;0;0;0;0
0,7643675;0;0;0;0
0,7738055;0;0;0;0
0,7841632;0;0;0;0
0,7924778;0;0;0;0
0,807214;0;0;0;0
0,8150302;0;0;0;0
0,8185246;0;0;0;0
0,8257001;0;0;0;0
0,8311;0;0;0;0
0,8386636;0;0;0;0
0,843919;0;0;0;0
0,8521186;0;0;0;0
0,8585933;0;0;0;0
0,8660223;0;0;0;0
0,871952;0;0;0;0
0,8844314;0;0;0;0
0,8865027;0;0;0;0
0,8947734;0;0;0;0
0,9010468;0;0;0;0
0,9071884;0;0;0;0
0,9136739;0;0;0;0
0,921559;0;0;0;0
0,9250877;0;0;0;0
0,9344262;0;0;0;0
0,9387224;0;0;0;0
0,9473913;0;0;0;0
0,9540482;0;0;0;0
0,9602151;0;0;0;0
0,9683763;0;0;0;0
0,9714234;0;0;0;0
0,9787228;0;0;0;0
0,9863934;0;0;0;0
0,9963884;0;0;0;0
1,00306;0;0;0;0
1,005997;0;0;0;0
1,018231;0;0;0;0
1,020381;0;0;0;0
1,028646;0;0;0;0
1,036895;0;0;0;0
1,042343;0;0;0;0
1,051321;0;0;0;0
1,055981;0;0;0;0
1,068444;0;0;0;0
1,070339;0;0;0;0
1,082981;0;0;0;0
1,085498;0;0;0;0
1,094689;0;0;0;0
1,110871;0;0;0;0
1,121793;0;0;0;0
1,129069;0;0;0;0
1,150699;0;0;0;0
1,154347;0;0;0;0
1,162777;0;0;0;0
1,169039;0;0;0;0
1,176633;0;0;0;0
1,194167;0;0;0;0
1,202289;0;0;0;0
1,209591;0;0;0;0
1,220411;0;0;0;0
1,229202;0;0;0;0
1,234435;0;0;0;0
1,241921;0;0;0;0
1,25138;0;0;0;0
1,255774;0;0;0;0
1,267945;0;0;0;0
1,275196;0;0;0;0
1,286388;0;0;0;0
1,292312;0;0;0;0
1,296744;0;0;0;0
1,29995;0;0;0;0
1,306;0;0;0;0
