Capacity;Count;Item
0,3333333;0;0;0;0
0,4187363;0;0;0;0
0,2473197;0;0;0;0
0,243993;0;0;0;0
0,246077;0;0;0;0
0,2538715;0;0;0;0
0,2576615;0;0;0;0
0,2628715;0;0;0;0
0,2698554;0;0;0;0
0,2739512;0;0;0;0
0,2975643;0;0;0;0
0,2934664;0;0;0;0
0,2991894;0;0;0;0
0,3053087;0;0;0;0
0,3103043;0;0;0;0
0,3156692;0;0;0;0
0,3212589;0;0;0;0
0,326052;0;0;0;0
0,3334452;0;0;0;0
0,3387802;0;0;0;0
0,3444192;0;0;0;0
0,3483521;0;0;0;0
0,3556713;0;0;0;0
0,3610945;0;0;0;0
0,3664688;0;0;0;0
0,3722064;0;0;0;0
0,3784101;0;0;0;0
0,3872877;0;0;0;0
0,3931939;0;0;0;0
0,3984168;0;0;0;0
0,4053522;0;0;0;0
0,414111;0;0;0;0
0,4199201;0;0;0;0
0,4264203;0;0;0;0
0,4334846;0;0;0;0
0,4405423;0;0;0;0
0,4491471;0;0;0;0
0,4590089;0;0;0;0
0,4633238;0;0;0;0
0,4706322;0;0;0;0
0,4787585;0;0;0;0
0,4832869;0;0;0;0
0,4916901;0;0;0;0
0,4966229;0;0;0;0
0,5067126;0;0;0;0
0,5080395;0;0;0;0
0,5133433;0;0;0;0
0,5212771;0;0;0;0
0,5240324;0;0;0;0
0,5289668;0;0;0;0
0,5359473;0;0;0;0
0,5399837;0;0;0;0
0,544708;0;0;0;0
0,5513551;0;0;0;0
0,5556396;0;0;0;0
0,5606709;0;0;0;0
0,5661572;0;0;0;0
0,5719459;0;0;0;0
0,5761305;0;0;0;0
0,5819836;0;0;0;0
0,5874305;0;0;0;0
0,5924633;0;0;0;0
0,598232;0;0;0;0
0,6039827;0;0;0;0
0,6076803;0;0;0;0
0,614364;0;0;0;0
0,6195643;0;0;0;0
0,6249977;0;0;0;0
0,6297038;0;0;0;0
0,6368502;0;0;0;0
0,642038;0;0;0;0
0,6465983;0;0;0;0
0,6529195;0;0;0;0
0,6584119;0;0;0;0
0,666473;0;0;0;0
0,6725104;0;0;0;0
0,6765461;0;0;0;0
0,6817684;0;0;0;0
0,6876816;0;0;0;0
0,6941876;0;0;0;0
0,6984619;0;0;0;0
0,7053776;0;0;0;0
0,709119;0;0;0;0
0,7151115;0;0;0;0
0,723138;0;0;0;0
0,7265031;0;0;0;0
0,7317798;0;0;0;0
0,7383857;0;0;0;0
0,7432608;0;0;0;0
0,7478815;0;0;0;0
0,7548762;0;0;0;0
0,7592455;0;0;0;0
0,7649358;0;0;0;0
0,7712491;0;0;0;0
0,775215;0;0;0;0
0,780637;0;0;0;0
0,7874078;0;0;0;0
0,7923461;0;0;0;0
0,796674;0;0;0;0
0,8084615;0;0;0;0
0,8199269;0;0;0;0
0,8323615;0;0;0;0
0,8443332;0;0;0;0
0,8500172;0;0;0;0
0,8643274;0;0;0;0
0,873894;0;0;0;0
0,8794688;0;0;0;0
0,8919587;0;0;0;0
0,8964778;0;0;0;0
0,9085143;0;0;0;0
0,9189287;0;0;0;0
0,9345033;0;0;0;0
0,9438791;0;0;0;0
0,9480326;0;0;0;0
0,9651873;0;0;0;0
0,9745544;0;0;0;0
0,9838944;0;0;0;0
0,9973823;0;0;0;0
1,01219;0;0;0;0
1,01883;0;0;0;0
1,033781;0;0;0;0
1,046681;0;0;0;0
1,064374;0;0;0;0
1,072677;0;0;0;0
1,085057;0;0;0;0
1,100765;0;0;0;0
1,112832;0;0;0;0
1,124767;0;0;0;0
1,140389;0;0;0;0
1,153125;0;0;0;0
1,165218;0;0;0;0
1,17956;0;0;0;0
1,192029;0;0;0;0
1,2022;0;0;0;0
1,216548;0;0;0;0
1,229814;0;0;0;0
1,246217;0;0;0;0
1,254489;0;0;0;0
1,270447;0;0;0;0
1,280131;0;0;0;0
1,298893;0;0;0;0
1,305205;0;0;0;0
1,316533;0;0;0;0
1,327904;0;0;0;0
1,338794;0;0;0;0
1,348029;0;0;0;0
1,361691;0;0;0;0
1,367754;0;0;0;0
1,382334;0;0;0;0
1,390358;0;0;0;0
1,403786;0;0;0;0
1,413566;0;0;0;0
1,426365;0;0;0;0
1,433897;0;0;0;0
1,442998;0;0;0;0
1,449394;0;0;0;0
1,455433;0;0;0;0
1,463171;0;0;0;0
1,46916;0;0;0;0
1,474802;0;0;0;0
1,47945;0;0;0;0
1,488079;0;0;0;0
1,49486;0;0;0;0
1,500169;0;0;0;0
1,511732;0;0;0;0
1,519404;0;0;0;0
1,527909;0;0;0;0
1,533541;0;0;0;0
1,545113;0;0;0;0
1,547252;0;0;0;0
1,557948;0;0;0;0
1,564987;0;0;0;0
1,570006;0;0;0;0
1,577428;0;0;0;0
1,581885;0;0;0;0
1,592154;0;0;0;0
1,596293;0;0;0;0
1,605811;0;0;0;0
1,616323;0;0;0;0
1,632525;0;0;0;0
1,634035;0;0;0;0
1,645474;0;0;0;0
1,657964;0;0;0;0
1,66439;0;0;0;0
1,67997;0;0;0;0
1,687761;0;0;0;0
1,702382;0;0;0;0
1,712814;0;0;0;0
1,725327;0;0;0;0
1,732334;0;0;0;0
1,742804;0;0;0;0
1,757393;0;0;0;0
1,770556;0;0;0;0
1,777109;0;0;0;0
1,791587;0;0;0;0
1,796073;0;0;0;0
1,811364;0;0;0;0
1,817293;0;0;0;0
1,833035;0;0;0;0
1,840618;0;0;0;0
1,854404;0;0;0;0
1,86449;0;0;0;0
1,88118;0;0;0;0
1,894042;0;0;0;0
1,900715;0;0;0;0
1,916717;0;0;0;0
1,924872;0;0;0;0
1,931548;0;0;0;0
1,947235;0;0;0;0
1,956855;0;0;0;0
1,96799;0;0;0;0
1,982857;0;0;0;0
1,994034;0;0;0;0
2,004002;0;0;0;0
2,012853;0;0;0;0
2,026031;0;0;0;0
2,03681;0;0;0;0
2,046844;0;0;0;0
2,062268;0;0;0;0
2,071014;0;0;0;0
2,081482;0;0;0;0
2,092705;0;0;0;0
2,0987;0;0;0;0
2,112218;0;0;0;0
2,116351;0;0;0;0
2,134621;0;0;0;0
2,146423;0;0;0;0
2,164696;0;0;0;0
2,168485;0;0;0;0
2,180211;0;0;0;0
2,192086;0;0;0;0
2,198969;0;0;0;0
2,214526;0;0;0;0
2,227736;0;0;0;0
2,232994;0;0;0;0
2,252049;0;0;0;0
2,262432;0;0;0;0
2,269225;0;0;0;0
2,282724;0;0;0;0
2,29753;0;0;0;0
2,304039;0;0;0;0
2,322178;0;0;0;0
2,332981;0;0;0;0
2,34224;0;0;0;0
2,358971;0;0;0;0
2,370659;0;0;0;0
2,383826;0;0;0;0
2,393093;0;0;0;0
2,404975;0;0;0;0
2,418546;0;0;0;0
2,430773;0;0;0;0
2,440684;0;0;0;0
2,454188;0;0;0;0
2,467563;0;0;0;0
2,478947;0;0;0;0
2,486456;0;0;0;0
2,495219;0;0;0;0
2,513354;0;0;0;0
2,518867;0;0;0;0
2,530951;0;0;0;0
2,541055;0;0;0;0
2,545225;0;0;0;0
2,549686;0;0;0;0
2,557884;0;0;0;0
2,563958;0;0;0;0
2,574498;0;0;0;0
2,578439;0;0;0;0
2,587355;0;0;0;0
2,590215;0;0;0;0
2,598065;0;0;0;0
2,605019;0;0;0;0
2,610809;0;0;0;0
2,625438;0;0;0;0
2,634042;0;0;0;0
2,643825;0;0;0;0
2,653914;0;0;0;0
2,666864;0;0;0;0
2,672846;0;0;0;0
2,6779;0;0;0;0
2,685322;0;0;0;0
2,695581;0;0;0;0
2,706512;0;0;0;0
2,711324;0;0;0;0
2,718012;0;0;0;0
2,728822;0;0;0;0
2,732086;0;0;0;0
2,739753;0;0;0;0
2,749506;0;0;0;0
2,757114;0;0;0;0
2,760873;0;0;0;0
2,77185;0;0;0;0
2,779662;0;0;0;0
2,793762;0;0;0;0
2,801167;0;0;0;0
2,812309;0;0;0;0
2,825971;0;0;0;0
2,835479;0;0;0;0
2,853205;0;0;0;0
2,862823;0;0;0;0
2,871866;0;0;0;0
2,882773;0;0;0;0
2,890143;0;0;0;0
2,900042;0;0;0;0
2,910816;0;0;0;0
2,916412;0;0;0;0
2,927519;0;0;0;0
2,937095;0;0;0;0
2,947795;0;0;0;0
2,95837;0;0;0;0
2,964235;0;0;0;0
2,977631;0;0;0;0
2,98561;0;0;0;0
2,996924;0;0;0;0
3,005769;0;0;0;0
3,007683;0;0;0;0
3,015785;0;0;0;0
3,023498;0;0;0;0
3,029676;0;0;0;0
3,037645;0;0;0;0
3,043872;0;0;0;0
3,065522;0;0;0;0
3,066139;0;0;0;0
3,073503;0;0;0;0
3,080615;0;0;0;0
3,086686;0;0;0;0
3,093529;0;0;0;0
3,099878;0;0;0;0
3,105525;0;0;0;0
3,113778;0;0;0;0
3,120836;0;0;0;0
3,12592;0;0;0;0
3,134567;0;0;0;0
3,13909;0;0;0;0
3,150001;0;0;0;0
3,159774;0;0;0;0
3,163255;0;0;0;0
3,171864;0;0;0;0
3,175985;0;0;0;0
3,188015;0;0;0;0
3,196567;0;0;0;0
3,198364;0;0;0;0
